date,primary_ndvi_true,anon_polygon_id
2022-07-28,0.5333260780056848,AOI-0005
2022-08-03,0.4559984357948822,AOI-0005
2022-08-14,0.49535962283691953,AOI-0005
2022-08-28,0.4202205089474292,AOI-0005
2022-10-01,0.4050684774946104,AOI-0005
2023-07-14,0.5910388299092125,AOI-0005
2023-07-29,0.5443401133012629,AOI-0005
2023-08-08,0.5131270483916436,AOI-0005
2023-08-29,0.4365829017738089,AOI-0005
2023-09-12,0.3796697577086675,AOI-0005
2023-09-14,0.39683167417926524,AOI-0005
2023-09-26,0.3552499174069447,AOI-0005
2023-10-17,0.19966716427010528,AOI-0005
2024-05-31,0.699537834791616,AOI-0005
2024-06-03,0.6853569094404532,AOI-0005
2024-07-28,0.4068511949281972,AOI-0005
2024-08-22,0.3030443274203372,AOI-0005
2024-08-28,0.37872183006903676,AOI-0005
2024-09-16,0.306275661293175,AOI-0005
2010-04-15,0.4697270715995656,AOI-0006
2010-05-09,0.7524751292352406,AOI-0006
2010-07-13,0.2803222021623988,AOI-0006
2010-07-28,0.30015888115599754,AOI-0006
2010-07-29,0.22190708959709782,AOI-0006
2010-08-05,0.23741896920615146,AOI-0006
2011-04-02,0.14658673404989458,AOI-0006
2011-04-19,0.18410873779753853,AOI-0006
2011-05-21,0.3209426963344741,AOI-0006
2011-07-16,0.7099882062390869,AOI-0006
2011-08-08,0.4634509831924554,AOI-0006
2011-08-09,0.45076082496733266,AOI-0006
2011-10-16,0.328544837602146,AOI-0006
2012-04-22,0.7931763406556338,AOI-0006
2012-06-09,0.5399908669290163,AOI-0006
2012-10-15,0.29266236504953835,AOI-0006
2013-07-21,0.7191051913525953,AOI-0006
2013-08-21,0.36427851279041507,AOI-0006
2013-10-24,0.26471791577716197,AOI-0006
2014-04-07,0.6588453940711334,AOI-0006
2014-06-13,0.41318797009852853,AOI-0006
2014-06-26,0.39134600059257,AOI-0006
2014-07-31,0.16268512665754709,AOI-0006
2014-08-29,0.2674278690406348,AOI-0006
2015-06-09,0.8218252802240291,AOI-0006
2015-07-26,0.2806372195540673,AOI-0006
2015-08-03,0.2772191004981288,AOI-0006
2015-08-11,0.278930790565567,AOI-0006
2015-08-12,0.2657690362676455,AOI-0006
2015-10-16,0.24581381384736464,AOI-0006
2016-04-22,0.5508786835628732,AOI-0006
2016-04-23,0.419397236306306,AOI-0006
2016-05-08,0.4857918671853762,AOI-0006
2017-04-23,0.3468520135556059,AOI-0006
2017-05-09,0.4612602601196658,AOI-0006
2017-07-25,0.7654861012873552,AOI-0006
2017-09-01,0.26165396792519546,AOI-0006
2017-09-14,0.32812397678325467,AOI-0006
2017-10-04,0.17727938439472865,AOI-0006
2018-06-08,0.43956239138365977,AOI-0006
2018-08-13,0.5009767595391511,AOI-0006
2018-09-20,0.276093208387538,AOI-0006
2018-10-16,0.29866036224496323,AOI-0006
2019-04-21,0.7499211108476136,AOI-0006
2019-04-23,0.7931338881953288,AOI-0006
2019-05-21,0.8934039287505041,AOI-0006
2019-06-27,0.22707223005153201,AOI-0006
2019-08-22,0.23280153705181894,AOI-0006
2019-09-03,0.1304309631354177,AOI-0006
2020-04-06,0.3073658415685667,AOI-0006
2020-04-30,0.18271760658517724,AOI-0006
2020-05-20,0.34524968932188066,AOI-0006
2020-06-05,0.5971510364496091,AOI-0006
2020-08-03,0.43894430824585107,AOI-0006
2020-09-01,0.34427943300586134,AOI-0006
2021-04-06,0.27223056657250233,AOI-0006
2021-05-20,0.8743411019532249,AOI-0006
2021-06-16,0.8134976529422489,AOI-0006
2021-08-29,0.2778471878347207,AOI-0006
2021-10-02,0.19456612677017066,AOI-0006
2022-04-24,0.7766609090023122,AOI-0006
2022-06-10,0.7529282203234949,AOI-0006
2022-08-23,0.17203450308095897,AOI-0006
2022-09-17,0.15758840333491586,AOI-0006
2022-09-30,0.2517801995820949,AOI-0006
2022-10-02,0.1694778375956038,AOI-0006
2022-10-12,0.16657235644558216,AOI-0006
2023-04-10,0.3143097744653309,AOI-0006
2023-04-23,0.4882072277980207,AOI-0006
2023-05-06,0.341861467911547,AOI-0006
2023-05-13,0.3212248498959426,AOI-0006
2023-06-10,0.6337322143408164,AOI-0006
2023-06-15,0.5943577009925847,AOI-0006
2023-07-16,0.7351661022450887,AOI-0006
2023-08-28,0.510945377111815,AOI-0006
2023-09-02,0.3867142050689704,AOI-0006
2023-09-14,0.3952280332114634,AOI-0006
2023-09-18,0.393550085051713,AOI-0006
2023-09-26,0.2891449610480008,AOI-0006
2023-10-02,0.19657497521473893,AOI-0006
2023-10-16,0.24480357285032217,AOI-0006
2023-10-17,0.1414144113100615,AOI-0006
2024-06-03,0.7207407495026742,AOI-0006
2024-06-24,0.33256890140861134,AOI-0006
2024-07-03,0.233504638067892,AOI-0006
2024-07-13,0.2013325457168062,AOI-0006
2024-09-28,0.15005697839735116,AOI-0006
2024-10-06,0.14789649665357965,AOI-0006
2024-10-26,0.1716297208133044,AOI-0006
2010-04-07,0.46267891597928834,AOI-0009
2010-05-18,0.654336253805736,AOI-0009
2010-06-10,0.43452106746030505,AOI-0009
2010-09-14,0.2580664651697964,AOI-0009
2010-09-30,0.2510292600636428,AOI-0009
2011-05-25,0.5580128533259808,AOI-0009
2011-07-12,0.6484415931978373,AOI-0009
2011-07-28,0.5717145266846632,AOI-0009
2011-08-17,0.3438771068620478,AOI-0009
2011-09-10,0.2780248656046045,AOI-0009
2012-04-29,0.607750552744853,AOI-0009
2012-05-08,0.673281624599415,AOI-0009
2012-08-12,0.3538256753552437,AOI-0009
2012-08-28,0.3958116866205212,AOI-0009
2012-09-29,0.28010111902484497,AOI-0009
2012-10-06,0.17115854853031515,AOI-0009
2013-04-07,0.28721219030777323,AOI-0009
2013-07-21,0.5752974567560669,AOI-0009
2013-08-13,0.3832346397032486,AOI-0009
2013-09-14,0.33120948467649836,AOI-0009
2014-04-07,0.6004717109825178,AOI-0009
2014-04-27,0.745405527701556,AOI-0009
2014-05-29,0.8514090120789642,AOI-0009
2014-06-10,0.6014872105234352,AOI-0009
2014-06-22,0.41481088010385225,AOI-0009
2014-08-01,0.182087282568194,AOI-0009
2014-08-09,0.1672951599019742,AOI-0009
2014-08-17,0.18111333397496246,AOI-0009
2014-08-29,0.2626400426676595,AOI-0009
2015-04-14,0.4340239846272648,AOI-0009
2015-05-24,0.8082558243761993,AOI-0009
2015-06-26,0.4449194981965835,AOI-0009
2015-10-07,0.19396144631147458,AOI-0009
2016-05-02,0.6250818663724401,AOI-0009
2016-06-25,0.4855206818687676,AOI-0009
2016-07-05,0.4476826961096481,AOI-0009
2016-07-13,0.44871366787763284,AOI-0009
2016-10-25,0.2448606189130301,AOI-0009
2017-04-01,0.20525115255392834,AOI-0009
2017-04-23,0.6138582535344375,AOI-0009
2017-05-21,0.8002534181024661,AOI-0009
2017-07-12,0.2951197396498662,AOI-0009
2017-07-24,0.22447193198705984,AOI-0009
2017-08-09,0.14426174486850082,AOI-0009
2017-08-11,0.14392404970107345,AOI-0009
2017-08-14,0.1584985835097656,AOI-0009
2017-08-29,0.1881716700807361,AOI-0009
2017-09-05,0.142904689969804,AOI-0009
2017-09-13,0.16774736421596637,AOI-0009
2017-09-15,0.1673919361039496,AOI-0009
2018-04-14,0.42684555080678965,AOI-0009
2018-04-23,0.6951612191894705,AOI-0009
2018-07-12,0.3090623687445162,AOI-0009
2018-09-29,0.1630116103218959,AOI-0009
2018-09-30,0.23420839243224253,AOI-0009
2018-10-13,0.1682456388399307,AOI-0009
2019-04-01,0.22146027134046573,AOI-0009
2019-04-25,0.28660752188883837,AOI-0009
2019-05-09,0.5398539762573838,AOI-0009
2019-05-18,0.4671715551385262,AOI-0009
2019-05-28,0.7572997899981958,AOI-0009
2019-06-28,0.2792725553366925,AOI-0009
2019-08-07,0.2975440887001866,AOI-0009
2019-08-21,0.1736417707697252,AOI-0009
2019-08-26,0.1644532782271984,AOI-0009
2019-08-31,0.17621943223298245,AOI-0009
2019-10-15,0.2114437009569549,AOI-0009
2020-05-13,0.7490228395358275,AOI-0009
2020-05-15,0.7232078050123406,AOI-0009
2020-05-24,0.7681371196467689,AOI-0009
2020-05-27,0.7452827521690898,AOI-0009
2020-05-29,0.7466929701719732,AOI-0009
2020-06-06,0.6706108820124788,AOI-0009
2020-06-11,0.5621868407055051,AOI-0009
2020-06-29,0.22498267231672558,AOI-0009
2020-07-06,0.16909460980482874,AOI-0009
2020-07-24,0.15179270426826189,AOI-0009
2020-07-27,0.2420761702162281,AOI-0009
2020-08-03,0.1405407001345872,AOI-0009
2020-08-12,0.23156719529594263,AOI-0009
2020-08-15,0.13706397073418045,AOI-0009
2020-08-17,0.16552385954003196,AOI-0009
2020-08-28,0.22558969698177583,AOI-0009
2020-09-02,0.15429332996142645,AOI-0009
2020-09-29,0.2249046235657446,AOI-0009
2020-10-07,0.14818339043513926,AOI-0009
2020-10-15,0.22851671477986155,AOI-0009
2021-04-06,0.3890084002395959,AOI-0009
2021-04-30,0.747889634097353,AOI-0009
2021-05-15,0.8288819884867561,AOI-0009
2021-05-16,0.8505355045729637,AOI-0009
2021-07-14,0.1635677457190764,AOI-0009
2021-07-21,0.17273586291623916,AOI-0009
2021-07-26,0.16750756446949505,AOI-0009
2021-07-29,0.15557547417149492,AOI-0009
2021-08-20,0.2185403805631168,AOI-0009
2021-09-27,0.27459673095030335,AOI-0009
2021-10-02,0.324254438560683,AOI-0009
2021-10-12,0.2909871855115926,AOI-0009
2021-10-15,0.2730525287485851,AOI-0009
2022-04-02,0.4516868996383207,AOI-0009
2022-06-06,0.7942256959112527,AOI-0009
2022-06-08,0.824416980417376,AOI-0009
2022-06-11,0.8088846161586618,AOI-0009
2022-07-12,0.24435028623857263,AOI-0009
2022-07-14,0.16803464088822695,AOI-0009
2022-08-23,0.1800627812009262,AOI-0009
2022-09-30,0.2557153218709956,AOI-0009
2022-10-02,0.1756262128673872,AOI-0009
2022-10-19,0.1724821595873972,AOI-0009
2022-10-22,0.16454578262509256,AOI-0009
2023-05-17,0.8380337133872724,AOI-0009
2023-05-25,0.7887365995943559,AOI-0009
2023-06-19,0.6778203982902644,AOI-0009
2023-06-26,0.46569061419833924,AOI-0009
2023-07-25,0.3291293704460214,AOI-0009
2023-08-13,0.25272662033930027,AOI-0009
2023-08-26,0.2750052132687553,AOI-0009
2023-08-28,0.2519653000769774,AOI-0009
2023-08-29,0.3163805732012387,AOI-0009
2023-09-14,0.27474105820908756,AOI-0009
2023-10-02,0.1838862546921233,AOI-0009
2023-10-12,0.22877463348171534,AOI-0009
2024-05-08,0.46111998500027795,AOI-0009
2024-06-18,0.6660289079293836,AOI-0009
2024-06-23,0.6837329997471346,AOI-0009
2024-06-28,0.6988004870538259,AOI-0009
2024-07-08,0.6016530501259654,AOI-0009
2024-08-04,0.4923531692016516,AOI-0009
2024-08-09,0.4720636266830912,AOI-0009
2024-08-20,0.4191373368875759,AOI-0009
2024-08-27,0.3351751726222961,AOI-0009
2024-09-03,0.25911982103794434,AOI-0009
2024-09-06,0.2722491036106469,AOI-0009
2024-09-08,0.25349382387466607,AOI-0009
2024-09-13,0.282724151365158,AOI-0009
2024-10-08,0.1582665625685215,AOI-0009
2010-07-13,0.27878820444125124,AOI-0012
2010-08-22,0.2117359883642386,AOI-0012
2010-10-25,0.28286446807941645,AOI-0012
2011-05-21,0.7094205575725647,AOI-0012
2011-07-12,0.3746594162735759,AOI-0012
2011-08-13,0.31346629790999925,AOI-0012
2011-09-02,0.2835759783413117,AOI-0012
2012-04-22,0.4272148346146423,AOI-0012
2012-06-09,0.4073187081098362,AOI-0012
2012-06-25,0.3719746853676654,AOI-0012
2012-08-03,0.255216769237832,AOI-0012
2012-08-28,0.3322628623928212,AOI-0012
2012-09-13,0.33224804957079307,AOI-0012
2012-10-06,0.2658658848850471,AOI-0012
2013-05-09,0.7630789852997961,AOI-0012
2013-06-10,0.5059627369688384,AOI-0012
2013-07-13,0.2848573924121455,AOI-0012
2013-07-29,0.269452818852085,AOI-0012
2013-10-09,0.33500845622822367,AOI-0012
2013-10-25,0.362614375705675,AOI-0012
2014-06-06,0.5522148614229094,AOI-0012
2014-06-22,0.2844317129642337,AOI-0012
2014-06-26,0.3069642042954832,AOI-0012
2014-06-30,0.2734255345192893,AOI-0012
2014-08-13,0.2781272587840334,AOI-0012
2014-09-14,0.2769173491947389,AOI-0012
2014-10-16,0.26996937311146196,AOI-0012
2014-10-28,0.1966856689543729,AOI-0012
2015-05-25,0.4598181193700837,AOI-0012
2015-06-09,0.3185113048803082,AOI-0012
2015-08-12,0.1989567915091145,AOI-0012
2015-08-13,0.285555476419472,AOI-0012
2015-08-20,0.21734021730211792,AOI-0012
2015-09-14,0.3028413199380773,AOI-0012
2016-08-06,0.34921467100199827,AOI-0012
2017-04-03,0.34589313006972183,AOI-0012
2017-04-07,0.4637457151155337,AOI-0012
2017-05-06,0.6516673982457397,AOI-0012
2017-07-24,0.22928987946047666,AOI-0012
2017-08-01,0.16478814858145838,AOI-0012
2017-08-04,0.16303866118717628,AOI-0012
2017-08-13,0.2734440684231022,AOI-0012
2017-08-14,0.16679699699241382,AOI-0012
2017-08-17,0.19658867283272413,AOI-0012
2017-09-05,0.1890009957023708,AOI-0012
2017-09-08,0.21683785259520616,AOI-0012
2017-09-30,0.2619088038610331,AOI-0012
2017-10-04,0.20262661368098525,AOI-0012
2018-04-11,0.5800999905271852,AOI-0012
2018-05-24,0.796397946819296,AOI-0012
2018-05-25,0.7611480446775811,AOI-0012
2018-06-09,0.4468967865414761,AOI-0012
2018-09-13,0.17452234222092755,AOI-0012
2018-09-30,0.2696769193967637,AOI-0012
2019-04-01,0.45439189297526483,AOI-0012
2019-06-07,0.5562424986298596,AOI-0012
2019-06-17,0.2620467369706023,AOI-0012
2019-06-28,0.23600505959159887,AOI-0012
2019-07-22,0.18136213980910582,AOI-0012
2019-08-13,0.2885243809506288,AOI-0012
2019-09-13,0.18581456218287265,AOI-0012
2020-04-02,0.49789267206584786,AOI-0012
2020-04-25,0.6929110412791373,AOI-0012
2020-05-15,0.6511796174015558,AOI-0012
2020-06-09,0.5278411899553358,AOI-0012
2020-06-26,0.2003661523790193,AOI-0012
2020-07-24,0.19511745154522855,AOI-0012
2020-08-03,0.16886419154887672,AOI-0012
2020-08-05,0.17418732469448306,AOI-0012
2020-08-12,0.278654692378967,AOI-0012
2020-09-09,0.1866872469713435,AOI-0012
2020-09-12,0.15892555698796834,AOI-0012
2020-09-22,0.15367612387660276,AOI-0012
2020-09-26,0.162064621305288,AOI-0012
2020-10-17,0.17292959748775305,AOI-0012
2021-05-08,0.35762757463116884,AOI-0012
2021-05-25,0.3682244930415691,AOI-0012
2021-06-06,0.32268552949540763,AOI-0012
2021-06-26,0.29374192034216867,AOI-0012
2021-07-16,0.1635053436946011,AOI-0012
2021-07-21,0.167899763501521,AOI-0012
2021-07-24,0.16937672158694145,AOI-0012
2021-08-18,0.1920978934514106,AOI-0012
2021-08-25,0.20176857801804143,AOI-0012
2021-08-30,0.2161570343635564,AOI-0012
2021-09-07,0.19733897021397742,AOI-0012
2022-06-06,0.8087127763214925,AOI-0012
2022-06-19,0.6192931158282414,AOI-0012
2022-07-01,0.2060683445602142,AOI-0012
2022-07-28,0.27841801728641846,AOI-0012
2022-08-28,0.29999778421667905,AOI-0012
2022-09-08,0.24855831358547675,AOI-0012
2022-09-14,0.22034517167572668,AOI-0012
2023-04-10,0.6970571844977199,AOI-0012
2023-06-06,0.7739492731416739,AOI-0012
2023-06-23,0.4100630938578309,AOI-0012
2023-07-26,0.1946570480210094,AOI-0012
2023-08-05,0.16724310254323838,AOI-0012
2023-08-15,0.15400064856450557,AOI-0012
2023-10-07,0.21868718365121398,AOI-0012
2023-10-11,0.24225093789356675,AOI-0012
2024-04-01,0.6563358317841249,AOI-0012
2024-04-06,0.6973101254782739,AOI-0012
2024-05-08,0.796127944374452,AOI-0012
2024-05-09,0.794293849576009,AOI-0012
2024-06-17,0.35800357669557864,AOI-0012
2024-07-08,0.1379785655827276,AOI-0012
2024-07-10,0.16647114922439646,AOI-0012
2024-07-20,0.14418836756437864,AOI-0012
2024-08-22,0.15264544510337716,AOI-0012
2024-10-07,0.2208167394496366,AOI-0012
2024-10-15,0.2554631783814453,AOI-0012
2010-04-24,0.47211872840261365,AOI-0016
2010-08-29,0.5261121217829943,AOI-0016
2011-05-09,0.6484627454307297,AOI-0016
2011-06-06,0.789079863446682,AOI-0016
2011-06-10,0.6869625760070017,AOI-0016
2011-06-30,0.6673506853171843,AOI-0016
2011-07-28,0.5729891162939172,AOI-0016
2012-04-29,0.639326314782293,AOI-0016
2012-07-11,0.7141262318515437,AOI-0016
2012-07-27,0.5912097464959285,AOI-0016
2012-09-11,0.5158762540985561,AOI-0016
2012-10-15,0.5353023419802851,AOI-0016
2013-06-03,0.6911319376808677,AOI-0016
2013-07-28,0.7062722861834233,AOI-0016
2013-08-13,0.6346926194472116,AOI-0016
2013-10-24,0.620652235362186,AOI-0016
2014-04-07,0.4416418012470492,AOI-0016
2014-05-09,0.760945492330956,AOI-0016
2014-05-21,0.7894875588547393,AOI-0016
2014-06-29,0.6182377020487965,AOI-0016
2014-07-08,0.5707527990270767,AOI-0016
2014-07-28,0.6060992905065371,AOI-0016
2015-04-06,0.3321354945955245,AOI-0016
2015-06-24,0.6573770825112547,AOI-0016
2015-07-12,0.7119614691517757,AOI-0016
2015-10-07,0.3455038309968465,AOI-0016
2016-05-25,0.5419069025881049,AOI-0016
2016-06-03,0.5458914188587718,AOI-0016
2016-06-19,0.4940597704206579,AOI-0016
2016-07-04,0.5582840373263276,AOI-0016
2016-07-05,0.5180649354782421,AOI-0016
2016-07-27,0.7420905770054548,AOI-0016
2017-04-03,0.25529488013897655,AOI-0016
2017-04-13,0.26967008746235627,AOI-0016
2017-08-09,0.5606175272239525,AOI-0016
2017-08-11,0.5537844158878098,AOI-0016
2017-08-17,0.49667608047427586,AOI-0016
2017-09-15,0.44490728264691815,AOI-0016
2018-04-06,0.22009665401464418,AOI-0016
2018-04-07,0.28498810458366697,AOI-0016
2018-04-11,0.17038294462503312,AOI-0016
2018-05-16,0.31194702377228706,AOI-0016
2018-06-02,0.2882763013526477,AOI-0016
2019-04-06,0.22223488786109383,AOI-0016
2019-04-21,0.26675894689068425,AOI-0016
2019-05-11,0.2717183846865767,AOI-0016
2019-06-26,0.7231993335968618,AOI-0016
2019-07-06,0.6933725060433445,AOI-0016
2019-07-17,0.7557600685621587,AOI-0016
2019-07-28,0.7183913216904727,AOI-0016
2019-08-24,0.3363125203927448,AOI-0016
2019-09-13,0.2855990709764762,AOI-0016
2019-09-23,0.152469931660711,AOI-0016
2020-05-04,0.2609981626336354,AOI-0016
2020-06-26,0.745732009548529,AOI-0016
2020-07-07,0.7526376630088103,AOI-0016
2020-08-08,0.4909916285551222,AOI-0016
2020-08-24,0.36595788105046084,AOI-0016
2020-08-30,0.2610997513312783,AOI-0016
2020-09-17,0.1920017928867737,AOI-0016
2020-09-19,0.14419686593657816,AOI-0016
2020-10-03,0.19914920802543296,AOI-0016
2020-10-17,0.1751784621116423,AOI-0016
2021-04-02,0.3013620451976363,AOI-0016
2021-04-15,0.4624119672210164,AOI-0016
2021-05-12,0.8569354154952773,AOI-0016
2021-06-14,0.8176521672687816,AOI-0016
2021-07-14,0.17518171113271716,AOI-0016
2021-07-24,0.1459727247203462,AOI-0016
2021-08-03,0.15218101312543442,AOI-0016
2021-08-29,0.28412641158092267,AOI-0016
2021-09-17,0.18010456456867768,AOI-0016
2021-09-29,0.22707107261148357,AOI-0016
2021-10-14,0.20146927803473005,AOI-0016
2022-06-04,0.31559847807016694,AOI-0016
2022-06-06,0.3524198243924519,AOI-0016
2022-07-06,0.7800473624872042,AOI-0016
2022-07-19,0.7858052496500225,AOI-0016
2022-07-21,0.778360022612042,AOI-0016
2022-07-29,0.7985564596755785,AOI-0016
2022-08-03,0.7392535998879399,AOI-0016
2022-08-05,0.7533339486330658,AOI-0016
2022-08-08,0.6752934556404558,AOI-0016
2022-08-13,0.5273883539180358,AOI-0016
2022-08-23,0.40396208767096287,AOI-0016
2022-09-27,0.23562418937616203,AOI-0016
2022-10-19,0.19527885053592656,AOI-0016
2023-04-11,0.7188912147850027,AOI-0016
2023-05-05,0.8539335061529705,AOI-0016
2023-05-25,0.7679997960931404,AOI-0016
2023-06-07,0.760053380488078,AOI-0016
2023-06-11,0.6058470341627745,AOI-0016
2023-07-16,0.25587220785227627,AOI-0016
2023-07-17,0.25207753068261324,AOI-0016
2023-07-24,0.33133094874758967,AOI-0016
2023-07-28,0.4332528384353622,AOI-0016
2023-08-17,0.20612595706997158,AOI-0016
2023-08-25,0.1736730955628485,AOI-0016
2023-09-07,0.18562962615577655,AOI-0016
2023-09-26,0.22751293154904992,AOI-0016
2023-10-16,0.24581668126047124,AOI-0016
2023-10-19,0.18421865454020492,AOI-0016
2024-04-26,0.4018882226822532,AOI-0016
2024-05-04,0.4689575872413312,AOI-0016
2024-05-06,0.4709175608941046,AOI-0016
2024-05-09,0.5178651278398709,AOI-0016
2024-06-05,0.3561624646710975,AOI-0016
2024-06-13,0.3212054302302094,AOI-0016
2024-06-24,0.34787599669543406,AOI-0016
2024-07-10,0.258023073431478,AOI-0016
2024-07-18,0.19239094687863287,AOI-0016
2024-09-11,0.1877705468545735,AOI-0016
2024-09-16,0.19590574500149366,AOI-0016
2024-10-07,0.21957073409616426,AOI-0016
2024-10-30,0.2658984562013812,AOI-0016
2010-07-12,0.7226583407133929,AOI-0018
2010-08-29,0.5700648185206582,AOI-0018
2010-09-30,0.46392797123351504,AOI-0018
2011-04-26,0.2297218641594979,AOI-0018
2011-05-21,0.6186473507560475,AOI-0018
2011-05-25,0.7561116349832239,AOI-0018
2011-06-22,0.775910320620691,AOI-0018
2011-06-26,0.741220652096976,AOI-0018
2011-07-15,0.6560167613310239,AOI-0018
2011-07-28,0.6378632627529625,AOI-0018
2011-08-17,0.6157826421324734,AOI-0018
2011-10-27,0.4156715576875398,AOI-0018
2012-04-06,0.4007469317262576,AOI-0018
2012-07-25,0.7262154076095336,AOI-0018
2012-07-27,0.622555345637114,AOI-0018
2012-09-04,0.5693750764693245,AOI-0018
2012-10-06,0.6053057449650739,AOI-0018
2012-10-15,0.5999866186772904,AOI-0018
2013-06-11,0.5815369010160882,AOI-0018
2013-08-13,0.6704233544933129,AOI-0018
2013-08-21,0.6913677145524108,AOI-0018
2013-09-22,0.6637617767912247,AOI-0018
2013-10-16,0.593245414876569,AOI-0018
2014-05-09,0.7878877472991942,AOI-0018
2014-06-06,0.6748444392400044,AOI-0018
2014-06-10,0.6482210604241307,AOI-0018
2014-09-14,0.4815734497355846,AOI-0018
2015-04-07,0.48827146092337775,AOI-0018
2015-05-23,0.69456777868434,AOI-0018
2015-05-25,0.6908965438195925,AOI-0018
2015-08-04,0.4695567227271328,AOI-0018
2015-08-11,0.4817825300244259,AOI-0018
2015-09-28,0.4183785834241643,AOI-0018
2016-05-18,0.7891137184150155,AOI-0018
2016-06-03,0.7782779657045983,AOI-0018
2016-06-18,0.7394280544878501,AOI-0018
2016-07-13,0.5604075227704814,AOI-0018
2016-08-22,0.567051396733976,AOI-0018
2016-10-16,0.6596389302013095,AOI-0018
2017-07-12,0.7093914792706169,AOI-0018
2017-08-08,0.6194896154822649,AOI-0018
2017-08-13,0.5351475375115566,AOI-0018
2017-09-02,0.5612116359892747,AOI-0018
2017-09-26,0.4851077330990597,AOI-0018
2017-10-04,0.40516460186765946,AOI-0018
2017-10-05,0.4311694035778249,AOI-0018
2017-10-08,0.43625474543679743,AOI-0018
2018-06-15,0.6077987467462298,AOI-0018
2018-07-18,0.559146089703105,AOI-0018
2018-07-28,0.4737729091662269,AOI-0018
2018-08-13,0.3969262839918742,AOI-0018
2018-08-20,0.30589896988920556,AOI-0018
2018-09-05,0.25536242456023395,AOI-0018
2018-10-07,0.23867041374508605,AOI-0018
2019-04-28,0.4524291065450136,AOI-0018
2019-05-02,0.3851583170546694,AOI-0018
2019-05-06,0.3120746298276839,AOI-0018
2019-05-13,0.23960276632645805,AOI-0018
2019-05-18,0.26324859356079666,AOI-0018
2019-05-21,0.24926564301472703,AOI-0018
2019-05-25,0.45435162860793976,AOI-0018
