date,primary_ndvi_true,anon_polygon_id
2018-07-12,0.2684765903085175,AOI-0001
2018-09-28,0.18198106767555197,AOI-0001
2018-10-13,0.17759272596939643,AOI-0001
2019-05-11,0.5689611219358071,AOI-0001
2019-05-31,0.7015187322100117,AOI-0001
2019-06-04,0.7021819290245411,AOI-0001
2019-06-05,0.7105611628669417,AOI-0001
2019-06-25,0.35914215202450694,AOI-0001
2019-07-12,0.46443463465778356,AOI-0001
2019-07-22,0.43533003068515885,AOI-0001
2019-07-29,0.5443060897692835,AOI-0001
2019-08-30,0.25588376924724354,AOI-0001
2019-09-07,0.2725587878057147,AOI-0001
2019-09-08,0.2430654335168534,AOI-0001
2019-09-18,0.11907487181027364,AOI-0001
2020-04-03,0.5461545161956346,AOI-0001
2020-04-26,0.6672978271304199,AOI-0001
2020-05-30,0.8139699194622863,AOI-0001
2020-06-09,0.7789582862466179,AOI-0001
2020-07-14,0.181581507263538,AOI-0001
2020-07-23,0.2315351151972294,AOI-0001
2020-07-27,0.2497790142433408,AOI-0001
2020-08-08,0.1874233274594635,AOI-0001
2020-09-01,0.2871297406541096,AOI-0001
2020-09-02,0.27702784785385737,AOI-0001
2020-09-12,0.23991004193538515,AOI-0001
2020-09-22,0.2089803638470824,AOI-0001
2020-09-29,0.2702982096729243,AOI-0001
2020-10-11,0.19754095603113236,AOI-0001
2020-10-12,0.16538564753568852,AOI-0001
2020-10-19,0.17549076921806006,AOI-0001
2021-05-15,0.4844066717059061,AOI-0001
2021-05-20,0.45982159587298704,AOI-0001
2021-06-10,0.5679184000871017,AOI-0001
2021-07-02,0.6372261625278959,AOI-0001
2021-07-24,0.6688316791842754,AOI-0001
2021-09-17,0.2210186180586703,AOI-0001
2022-04-25,0.6014380790653578,AOI-0001
2022-06-03,0.7793801312604872,AOI-0001
2022-09-02,0.22417032380679586,AOI-0001
2022-09-30,0.2966478504657905,AOI-0001
2022-10-01,0.25059952553060877,AOI-0001
2022-10-17,0.22614385927793543,AOI-0001
2023-05-25,0.8264384507589362,AOI-0001
2023-06-23,0.7712412984411064,AOI-0001
2023-07-15,0.287289721110207,AOI-0001
2023-07-29,0.19264344597764652,AOI-0001
2023-08-03,0.2042352528787712,AOI-0001
2023-08-08,0.19330909561757748,AOI-0001
2023-08-13,0.2307590808108471,AOI-0001
2023-08-17,0.26669478705144256,AOI-0001
2023-08-28,0.20995353629922342,AOI-0001
2023-08-29,0.3120913130298171,AOI-0001
2023-09-12,0.21564131744294057,AOI-0001
2024-04-06,0.6941773946289216,AOI-0001
2024-05-24,0.7722472784081678,AOI-0001
2024-06-01,0.7773063765168432,AOI-0001
2024-06-03,0.7412339221976935,AOI-0001
2024-06-09,0.5906385710865464,AOI-0001
2024-06-13,0.5399825028309169,AOI-0001
2024-06-17,0.5107055480676022,AOI-0001
2024-06-23,0.37678758685627034,AOI-0001
2024-06-25,0.4042690413376062,AOI-0001
2024-07-03,0.29453459509252045,AOI-0001
2024-09-11,0.15417138533596816,AOI-0001
2024-09-13,0.19510354411516248,AOI-0001
2024-09-16,0.1605641268323844,AOI-0001
2024-09-29,0.2172433646025685,AOI-0001
2025-04-23,0.4159785129561254,AOI-0001
2025-05-03,0.3571937383222082,AOI-0001
2025-06-03,0.46301850814862333,AOI-0001
2025-06-27,0.6523489941396675,AOI-0001
2025-07-05,0.5867502278580294,AOI-0001
2025-07-12,0.4568710093600335,AOI-0001
2025-07-13,0.4297867096337088,AOI-0001
2025-07-23,0.39825997027438664,AOI-0001
2025-07-28,0.3933457817352215,AOI-0001
2025-07-29,0.41388463828698785,AOI-0001
2025-08-02,0.31097347127850405,AOI-0001
2025-10-28,0.23123773009286866,AOI-0001
2025-05-03,0.8207885380908787,AOI-0002
2025-06-03,0.5847905187976788,AOI-0002
2025-06-26,0.4531600606031036,AOI-0002
2025-07-29,0.26007670794210247,AOI-0002
2025-08-02,0.15833298801989396,AOI-0002
2025-08-13,0.2516579915632081,AOI-0002
2025-08-19,0.16468395787024737,AOI-0002
2025-04-01,0.6014841651213088,AOI-0003
2025-04-18,0.8264442872279938,AOI-0003
2025-04-19,0.8419390239228691,AOI-0003
2025-05-06,0.8003620917286307,AOI-0003
2025-06-04,0.7518586922075409,AOI-0003
2025-06-13,0.6211631065790412,AOI-0003
2025-07-07,0.19167159939918355,AOI-0003
2025-07-13,0.19828589553320952,AOI-0003
2025-07-15,0.1810581134414756,AOI-0003
2025-08-04,0.16195684503481553,AOI-0003
2025-08-07,0.1968664808064872,AOI-0003
2025-08-14,0.18406198249303762,AOI-0003
2025-08-22,0.16316032755263998,AOI-0003
2025-08-23,0.21057983661356994,AOI-0003
2025-04-23,0.6537657912234449,AOI-0004
2025-05-04,0.6186194753100273,AOI-0004
2025-05-24,0.6344607326107292,AOI-0004
2025-05-25,0.6972918406013953,AOI-0004
2025-06-30,0.6323638622760481,AOI-0004
2025-07-12,0.516210167593215,AOI-0004
2025-07-23,0.4749466439767885,AOI-0004
2025-08-02,0.4035145840229396,AOI-0004
2025-09-14,0.37502371789804445,AOI-0004
2025-09-23,0.34362004170654076,AOI-0004
2025-05-01,0.6712713691479144,AOI-0005
2025-05-03,0.6663430681656959,AOI-0005
2025-05-14,0.45408128353341665,AOI-0005
2025-06-11,0.5842130711436859,AOI-0005
2025-07-21,0.4127838888168758,AOI-0005
2025-08-17,0.343520118576233,AOI-0005
2025-09-01,0.24651842916659955,AOI-0005
2025-04-01,0.24426143397286687,AOI-0006
2025-05-09,0.34509623902898684,AOI-0006
2025-05-25,0.5626213131841871,AOI-0006
2025-07-28,0.4207611505365805,AOI-0006
2025-08-09,0.2750152065229193,AOI-0006
2025-08-22,0.24890470778964027,AOI-0006
2025-08-30,0.24482556687659265,AOI-0006
2025-09-07,0.2114877412180676,AOI-0006
2025-10-28,0.21415961693842656,AOI-0006
2025-04-01,0.29663089411167953,AOI-0007
2025-04-18,0.2654606009342166,AOI-0007
2025-04-29,0.3767957108177853,AOI-0007
2025-05-01,0.38704757141251195,AOI-0007
2025-06-26,0.3519853861564233,AOI-0007
2025-07-28,0.1549394001245032,AOI-0007
2025-08-13,0.23430840817763787,AOI-0007
2025-08-14,0.15988342726993546,AOI-0007
2025-08-16,0.16435389159704875,AOI-0007
2025-09-11,0.15797687569215893,AOI-0007
2025-09-26,0.16885114552379388,AOI-0007
2025-04-17,0.8482311167088324,AOI-0008
2025-04-24,0.8344750355087911,AOI-0008
2025-05-19,0.8739636233584631,AOI-0008
2025-07-08,0.1980330197129511,AOI-0008
2025-07-15,0.18083238972001414,AOI-0008
2025-07-17,0.1842134335554551,AOI-0008
2025-08-13,0.24450805861890076,AOI-0008
2025-09-01,0.14728906874029624,AOI-0008
2025-09-30,0.26178886565199705,AOI-0008
2025-10-16,0.2298292791595445,AOI-0008
2025-04-01,0.629794856158819,AOI-0009
2025-04-23,0.7973558916181583,AOI-0009
2025-05-04,0.8366308005818784,AOI-0009
2025-06-30,0.1850149712794946,AOI-0009
2025-07-05,0.19785925107755087,AOI-0009
2025-07-10,0.14354596519249152,AOI-0009
2025-07-25,0.1639228185284427,AOI-0009
2025-08-12,0.16605603619305012,AOI-0009
2025-08-17,0.1777213751629233,AOI-0009
2025-08-22,0.17597476082422409,AOI-0009
2025-08-24,0.15578587653928427,AOI-0009
2025-09-14,0.2432026552280338,AOI-0009
2025-09-16,0.17508465633640796,AOI-0009
2025-09-25,0.16862973107782436,AOI-0009
2025-10-03,0.19343586281940767,AOI-0009
2010-06-19,0.36110220772885704,AOI-0010
2010-08-06,0.22816878730609633,AOI-0010
2010-08-22,0.20204328636377578,AOI-0010
2011-06-14,0.5027014752914487,AOI-0010
2011-07-12,0.37067530678486366,AOI-0010
2011-08-09,0.2569592125089221,AOI-0010
2011-08-13,0.32790317623168225,AOI-0010
2011-09-10,0.2186996845846484,AOI-0010
2012-04-13,0.25364139497977,AOI-0010
2012-08-03,0.22395579123448464,AOI-0010
2013-04-16,0.7029821685281328,AOI-0010
2013-05-25,0.6339307489811261,AOI-0010
2013-06-26,0.3274152343781105,AOI-0010
2013-07-12,0.3045315423653892,AOI-0010
2014-05-29,0.62797493232308,AOI-0010
2014-06-06,0.49659215108333354,AOI-0010
2014-06-10,0.4213546237929585,AOI-0010
2014-08-29,0.2623272766618232,AOI-0010
2014-09-30,0.27844695444708145,AOI-0010
2015-04-07,0.34703969843458077,AOI-0010
2015-04-14,0.19538229722745207,AOI-0010
2015-05-25,0.4147642962036002,AOI-0010
2015-10-07,0.20552302878034714,AOI-0010
2016-07-27,0.3440337649681242,AOI-0010
2016-08-12,0.2992140771227949,AOI-0010
2016-09-13,0.25712832204512537,AOI-0010
2017-04-03,0.3321184988739766,AOI-0010
2017-04-07,0.48437466507068466,AOI-0010
2017-08-01,0.150971672691485,AOI-0010
2017-08-04,0.14426481925071444,AOI-0010
2017-08-13,0.25831749157896894,AOI-0010
2017-08-29,0.2100699475264382,AOI-0010
2018-05-16,0.8051695202521316,AOI-0010
2018-07-28,0.2684650152759993,AOI-0010
2018-08-28,0.16470905849291134,AOI-0010
2018-09-14,0.2424403630907461,AOI-0010
2019-04-06,0.4195461491111211,AOI-0010
2019-04-28,0.7254890937668184,AOI-0010
2019-05-19,0.8392950020104305,AOI-0010
2019-06-20,0.20950514528533692,AOI-0010
2019-06-26,0.25056580958243246,AOI-0010
2019-06-27,0.16144516337352607,AOI-0010
2019-07-20,0.16716053068858,AOI-0010
2019-08-13,0.30720490208924894,AOI-0010
2019-08-19,0.15344706351737164,AOI-0010
2019-08-21,0.16964213159914074,AOI-0010
2019-09-23,0.16201267444573764,AOI-0010
2020-06-06,0.353688804683325,AOI-0010
2020-06-09,0.37869072020123173,AOI-0010
2020-07-16,0.15876698411382134,AOI-0010
2020-07-19,0.13366185695265104,AOI-0010
2020-07-26,0.17514598940893947,AOI-0010
2020-07-31,0.1707670432840261,AOI-0010
2020-09-09,0.17165210292413857,AOI-0010
2020-09-13,0.25930063830956857,AOI-0010
2020-09-19,0.13562209282246862,AOI-0010
2020-09-27,0.1429020117184714,AOI-0010
2021-05-05,0.3479224347171215,AOI-0010
2021-05-09,0.4965331679382792,AOI-0010
2021-07-28,0.32128722957624856,AOI-0010
2021-08-05,0.2167024258156456,AOI-0010
2021-09-04,0.33960771463102735,AOI-0010
2021-09-17,0.3580929839505757,AOI-0010
2021-10-27,0.35644772851842055,AOI-0010
2022-06-06,0.6966653062958023,AOI-0010
2022-06-10,0.6343605951088314,AOI-0010
2022-06-11,0.688597070055088,AOI-0010
2022-07-17,0.2801638600471117,AOI-0010
2022-07-28,0.3442286147589574,AOI-0010
2022-09-08,0.29167555103833315,AOI-0010
2023-04-02,0.48685236737801024,AOI-0010
2023-04-27,0.6549968640852764,AOI-0010
2023-06-08,0.7187791137397868,AOI-0010
2023-06-16,0.5923506685067884,AOI-0010
2023-08-23,0.2424460482867384,AOI-0010
2023-08-30,0.21760155865749398,AOI-0010
2023-09-19,0.26379422979162204,AOI-0010
2024-04-04,0.6161536286621149,AOI-0010
2024-04-26,0.6568523402485121,AOI-0010
2024-05-08,0.7729054806974593,AOI-0010
2024-05-21,0.7050182144089902,AOI-0010
2024-06-18,0.2384512157972606,AOI-0010
2024-06-20,0.22327896549922716,AOI-0010
2024-07-08,0.18988905575099724,AOI-0010
2024-07-15,0.18127552282079587,AOI-0010
2024-08-12,0.2129473597392319,AOI-0010
2024-09-06,0.202095913540051,AOI-0010
2024-09-28,0.199375492733349,AOI-0010
2024-10-01,0.1889946149725441,AOI-0010
2024-10-15,0.2667543976141379,AOI-0010
2024-10-23,0.21802765539391963,AOI-0010
2025-04-16,0.3824301368308377,AOI-0010
2025-04-18,0.4275223161055582,AOI-0010
2025-05-09,0.7222047918041521,AOI-0010
2025-06-05,0.5178239322114653,AOI-0010
2025-06-07,0.4733608331415756,AOI-0010
2025-06-28,0.18762064927942973,AOI-0010
2025-07-05,0.18708334869463566,AOI-0010
2025-07-06,0.21236483126221326,AOI-0010
2025-07-07,0.18641197183224914,AOI-0010
2025-07-25,0.15782581849325267,AOI-0010
2025-07-30,0.158900987368424,AOI-0010
2025-08-16,0.1917518886229438,AOI-0010
2025-08-27,0.17734343663975982,AOI-0010
2025-09-16,0.2073816202992613,AOI-0010
2025-09-30,0.30724732198333177,AOI-0010
2025-10-05,0.2013187035622809,AOI-0010
2025-04-07,0.7045204683038155,AOI-0011
2025-04-17,0.7603815400201892,AOI-0011
2025-04-23,0.8180602568854993,AOI-0011
2025-04-28,0.8450092251108405,AOI-0011
2025-05-24,0.8163710059031527,AOI-0011
2025-06-03,0.5813110229454203,AOI-0011
2025-07-12,0.30867224442749175,AOI-0011
2025-08-06,0.21914704906186327,AOI-0011
2025-08-14,0.2102329225853248,AOI-0011
2025-08-19,0.2060923126437587,AOI-0011
2025-08-27,0.17583682189106417,AOI-0011
2025-09-30,0.2687885155356845,AOI-0011
2025-10-03,0.18552673169884246,AOI-0011
2025-10-05,0.15214314406645715,AOI-0011
2025-04-01,0.2880460843838149,AOI-0012
2025-04-28,0.4880996131851547,AOI-0012
2025-05-16,0.7363464146974465,AOI-0012
2025-06-03,0.6209346147288025,AOI-0012
2025-06-05,0.5570398441214889,AOI-0012
2025-06-15,0.2339801257575222,AOI-0012
2025-06-26,0.2646615962965751,AOI-0012
2025-07-10,0.15434728690295108,AOI-0012
2025-07-18,0.1386292592611329,AOI-0012
2025-07-30,0.15027747607002337,AOI-0012
2010-04-16,0.6800004796251284,AOI-0013
2010-06-10,0.45839181694196307,AOI-0013
2010-06-19,0.39871140556843854,AOI-0013
2010-10-24,0.23889887499134482,AOI-0013
2011-04-18,0.23261150215808818,AOI-0013
2011-04-26,0.20811164285806155,AOI-0013
2012-05-08,0.5251269213363963,AOI-0013
2012-06-23,0.5521731174928469,AOI-0013
2012-08-12,0.46005866977780324,AOI-0013
2013-04-16,0.2773883472228227,AOI-0013
2013-04-24,0.279013570957018,AOI-0013
2013-05-02,0.2734302242764285,AOI-0013
2013-05-09,0.4490619218542543,AOI-0013
2013-06-11,0.5536380422644773,AOI-0013
2013-07-12,0.515168453894675,AOI-0013
2013-07-28,0.4612287946252638,AOI-0013
2014-05-29,0.4822420891267164,AOI-0013
2014-06-10,0.4948533640086191,AOI-0013
2014-07-28,0.4324275013594858,AOI-0013
2014-08-01,0.32685767306038277,AOI-0013
2014-08-08,0.3354506471661122,AOI-0013
2014-08-13,0.428448555928332,AOI-0013
2015-05-09,0.5290844605329199,AOI-0013
2015-05-23,0.47186867428960205,AOI-0013
2015-07-12,0.5675379169874103,AOI-0013
2015-08-20,0.38630110496340353,AOI-0013
2015-10-07,0.32573598493249706,AOI-0013
2015-10-16,0.36145366524205025,AOI-0013
2016-05-09,0.46789273064581355,AOI-0013
2016-05-10,0.44050348316910987,AOI-0013
2016-08-12,0.6142829777245592,AOI-0013
2016-08-21,0.6905427900351109,AOI-0013
2016-09-13,0.6052600838608199,AOI-0013
2016-10-09,0.49407306184529787,AOI-0013
2017-04-11,0.26849116109858917,AOI-0013
2017-04-28,0.33012665502594796,AOI-0013
2017-05-01,0.3452534776084189,AOI-0013
2017-05-21,0.609829499393251,AOI-0013
2017-05-29,0.571238739253553,AOI-0013
2017-06-30,0.7011332919424678,AOI-0013
2017-07-27,0.47449447233298325,AOI-0013
2017-08-08,0.4686119453249601,AOI-0013
2017-08-24,0.42364657256205684,AOI-0013
2017-09-13,0.4891885028238057,AOI-0013
2017-09-17,0.493986210616304,AOI-0013
2017-09-30,0.4533181880590826,AOI-0013
2018-05-25,0.4932638449745908,AOI-0013
2018-06-08,0.42099958305221635,AOI-0013
2018-06-15,0.38023713715560475,AOI-0013
2018-07-12,0.423694457394385,AOI-0013
2018-08-13,0.44426216406790847,AOI-0013
2018-08-27,0.4028864387761191,AOI-0013
2018-09-28,0.37544657674018106,AOI-0013
2018-10-06,0.40091092518984583,AOI-0013
2019-04-01,0.25553513235938097,AOI-0013
2019-05-06,0.4071173054941576,AOI-0013
2019-06-02,0.40061692153166284,AOI-0013
2019-06-05,0.4101036387850396,AOI-0013
2019-06-12,0.45308139886658516,AOI-0013
2019-06-25,0.39972073596344354,AOI-0013
2019-07-17,0.4664155182303986,AOI-0013
2019-07-28,0.5762058727786086,AOI-0013
2019-08-24,0.44222141709594315,AOI-0013
2019-08-31,0.5301814411706296,AOI-0013
2019-09-08,0.47851740449805064,AOI-0013
2019-09-13,0.47941454935497557,AOI-0013
2019-10-02,0.5096563681123519,AOI-0013
2019-10-10,0.5663502466805337,AOI-0013
2019-10-17,0.42023331281209464,AOI-0013
2020-04-22,0.40265167817944925,AOI-0013
2020-05-12,0.3615334567229195,AOI-0013
2020-06-24,0.4392719880449055,AOI-0013
2020-06-26,0.4735239342759022,AOI-0013
2020-08-12,0.45160283835867754,AOI-0013
2020-08-15,0.4180062355965522,AOI-0013
2020-08-16,0.4336952192272021,AOI-0013
2020-08-20,0.4048433396584374,AOI-0013
2020-10-27,0.36755144742263185,AOI-0013
2021-04-23,0.42181675552174225,AOI-0013
2021-06-10,0.609842727513063,AOI-0013
2021-06-11,0.5453570370929908,AOI-0013
2021-06-21,0.5117004266348972,AOI-0013
2021-07-12,0.564069024030954,AOI-0013
2021-07-14,0.570833046520763,AOI-0013
2021-08-20,0.5086770328989727,AOI-0013
2021-10-14,0.41288785167771513,AOI-0013
2021-10-16,0.46065240848026356,AOI-0013
2022-04-02,0.5279106373125477,AOI-0013
2022-04-17,0.5891802182042527,AOI-0013
2022-04-24,0.575506501385398,AOI-0013
2022-04-25,0.5617674688086354,AOI-0013
2022-06-10,0.5094034656667733,AOI-0013
2022-06-16,0.43969342077928736,AOI-0013
2022-06-26,0.5273873875814137,AOI-0013
2022-07-05,0.5226245200789144,AOI-0013
2022-07-17,0.5853309639597957,AOI-0013
2022-07-22,0.5554700645721907,AOI-0013
2022-08-14,0.5609895251254411,AOI-0013
2022-09-14,0.4617763774990905,AOI-0013
2022-10-07,0.378194098767576,AOI-0013
2022-10-14,0.3672532165211088,AOI-0013
2023-04-10,0.4546643755099198,AOI-0013
2023-06-21,0.5498104355022768,AOI-0013
2023-06-29,0.5691874790127,AOI-0013
2023-07-06,0.5448555075126303,AOI-0013
2023-07-12,0.5522596201731734,AOI-0013
2023-07-24,0.5281495021432826,AOI-0013
2023-08-05,0.5349319906863678,AOI-0013
2023-08-20,0.48858519778978127,AOI-0013
2023-08-23,0.5150120896102343,AOI-0013
2023-08-26,0.4824127186443996,AOI-0013
2023-09-11,0.495172110295968,AOI-0013
2023-09-14,0.4909298234777408,AOI-0013
2023-09-24,0.4999124743204455,AOI-0013
2023-10-05,0.40082403998555033,AOI-0013
2023-10-14,0.37066965792758694,AOI-0013
2023-10-17,0.33622317332318785,AOI-0013
2023-10-19,0.38829398140284793,AOI-0013
2024-04-26,0.41650194371576127,AOI-0013
2024-05-04,0.4850178195712579,AOI-0013
2024-05-23,0.5004982915642422,AOI-0013
2024-05-24,0.5142108697259146,AOI-0013
2024-06-30,0.47681944679900035,AOI-0013
2024-07-02,0.531762875020305,AOI-0013
2024-07-11,0.47944457848365457,AOI-0013
2024-07-26,0.3807601910976242,AOI-0013
2024-07-27,0.4089247307951094,AOI-0013
2024-08-09,0.47394576344593753,AOI-0013
2024-08-11,0.5129908897568253,AOI-0013
2024-09-03,0.4645715909752872,AOI-0013
2024-09-06,0.495096701520429,AOI-0013
2024-09-26,0.4486302957986889,AOI-0013
2024-10-08,0.33229197879708366,AOI-0013
2025-04-01,0.45114225892734927,AOI-0013
2025-04-28,0.5051965369138149,AOI-0013
2025-05-16,0.4551124144570752,AOI-0013
2025-05-19,0.4524637650566638,AOI-0013
2025-05-24,0.4541911988545736,AOI-0013
2025-07-07,0.4919727380067275,AOI-0013
2025-07-08,0.48864478612515033,AOI-0013
2025-07-14,0.5111623571066939,AOI-0013
2025-07-21,0.5281498248620424,AOI-0013
2025-07-27,0.510363179647172,AOI-0013
2025-08-15,0.479926806191108,AOI-0013
2025-09-03,0.39824069050753574,AOI-0013
2025-09-07,0.498167592272818,AOI-0013
2010-04-07,0.5154964926975546,AOI-0014
2010-04-24,0.6964439743540992,AOI-0014
2010-06-10,0.7442435256644652,AOI-0014
2010-09-23,0.18629725179309978,AOI-0014
2011-04-19,0.21729607673182919,AOI-0014
2011-04-26,0.235109754086902,AOI-0014
2011-05-09,0.6246719103724995,AOI-0014
2011-05-28,0.6330219885718467,AOI-0014
2011-06-14,0.7564598070020995,AOI-0014
2011-08-01,0.4480441252104334,AOI-0014
2011-09-14,0.29734519224225475,AOI-0014
2011-09-17,0.21515576042598605,AOI-0014
2011-10-27,0.32333734783782536,AOI-0014
2012-05-06,0.6836465081205825,AOI-0014
2012-06-25,0.3907644070662661,AOI-0014
2012-08-28,0.28152331753403703,AOI-0014
2012-09-04,0.19887804363906433,AOI-0014
2012-09-11,0.20221316263224956,AOI-0014
2012-09-27,0.1715551005356386,AOI-0014
2013-05-09,0.39786319948033155,AOI-0014
2013-06-11,0.6014761776875628,AOI-0014
2013-06-19,0.6748874299536823,AOI-0014
2013-07-28,0.6598778532905265,AOI-0014
2013-09-14,0.38209089059307244,AOI-0014
2013-09-23,0.2274935021355634,AOI-0014
2014-06-26,0.46254766345340764,AOI-0014
2014-06-29,0.3458507112643042,AOI-0014
2014-08-17,0.22087506485232591,AOI-0014
2014-09-30,0.30781323329202015,AOI-0014
2014-10-27,0.22094293655442981,AOI-0014
2015-04-14,0.3774555629847386,AOI-0014
2015-06-16,0.6083973506907072,AOI-0014
2015-06-26,0.4366563713532339,AOI-0014
2015-07-12,0.4320005025061618,AOI-0014
2015-07-27,0.3272572934386716,AOI-0014
2015-08-28,0.22149324458169323,AOI-0014
2016-04-22,0.3744136157054047,AOI-0014
2016-05-09,0.35218640051876243,AOI-0014
2016-06-03,0.6148600123833169,AOI-0014
2016-06-19,0.8000217408921733,AOI-0014
2016-08-13,0.46181126643001924,AOI-0014
2016-08-30,0.34506957518585224,AOI-0014
2017-04-26,0.7840890266093122,AOI-0014
2017-04-28,0.7830370783379825,AOI-0014
2017-05-21,0.882985838690904,AOI-0014
2017-05-29,0.8588042898061233,AOI-0014
2017-07-23,0.2890425696669261,AOI-0014
2017-07-31,0.2435509388658509,AOI-0014
2017-08-06,0.11930759663245,AOI-0014
2017-08-21,0.13222010467010115,AOI-0014
2017-09-10,0.16750082992828305,AOI-0014
2017-09-30,0.23459574016941218,AOI-0014
2017-10-08,0.1708215865426321,AOI-0014
2018-04-07,0.5540208112368272,AOI-0014
2018-05-03,0.8014072882333715,AOI-0014
2018-06-24,0.26729608449474335,AOI-0014
2018-07-18,0.22129546159799396,AOI-0014
2018-08-27,0.19915421161002272,AOI-0014
2018-10-06,0.21896190054356235,AOI-0014
2019-04-01,0.20325400039506164,AOI-0014
2019-04-21,0.22763495215480745,AOI-0014
2019-05-01,0.20222331865371204,AOI-0014
2019-05-09,0.4614180825630567,AOI-0014
2019-05-27,0.6796620110650484,AOI-0014
2019-05-28,0.680464000866241,AOI-0014
2019-06-04,0.7746699427089823,AOI-0014
2019-06-11,0.837635286414753,AOI-0014
2019-06-15,0.8583220120355267,AOI-0014
2019-06-22,0.7598343784574668,AOI-0014
2019-07-06,0.6382506867680506,AOI-0014
2019-08-14,0.3285380670816613,AOI-0014
2019-08-26,0.1790250351242758,AOI-0014
2020-04-06,0.6622615502973662,AOI-0014
2020-04-07,0.7077214217977009,AOI-0014
2020-04-17,0.7074102608981732,AOI-0014
2020-04-22,0.706229772299731,AOI-0014
2020-04-25,0.6995614392835465,AOI-0014
2020-05-15,0.6855137246766123,AOI-0014
2020-05-17,0.6924232599061609,AOI-0014
2020-06-04,0.711789595600102,AOI-0014
2020-06-25,0.3227312306012739,AOI-0014
2020-07-11,0.21347411074042102,AOI-0014
2020-07-27,0.22975370051447255,AOI-0014
2020-08-16,0.18350961992046297,AOI-0014
2020-09-09,0.15333439542690855,AOI-0014
2020-09-24,0.1391899069977227,AOI-0014
2021-04-07,0.3868373900672788,AOI-0014
2021-04-29,0.6797999894331096,AOI-0014
2021-05-25,0.8346177255291464,AOI-0014
2021-08-13,0.255973781498489,AOI-0014
2021-08-18,0.1551626291240595,AOI-0014
2021-09-14,0.19510192433798448,AOI-0014
2021-10-12,0.11489658344512325,AOI-0014
2021-10-14,0.18775630972270188,AOI-0014
2022-05-15,0.21891214888597207,AOI-0014
2022-05-26,0.33119493559723634,AOI-0014
2022-05-27,0.27586686131494653,AOI-0014
2022-06-24,0.7364962211044447,AOI-0014
2022-07-14,0.8155352817396655,AOI-0014
2022-07-24,0.7740919678214585,AOI-0014
2022-08-22,0.359765173031813,AOI-0014
2022-08-29,0.29479679002674597,AOI-0014
2022-09-02,0.1706903974148,AOI-0014
2022-09-08,0.22288288278742513,AOI-0014
2022-09-14,0.23317934159203885,AOI-0014
2023-06-07,0.8654012810072004,AOI-0014
2023-08-10,0.2006347491117073,AOI-0014
2024-04-04,0.7168169632228041,AOI-0014
2024-05-08,0.8256065517868518,AOI-0014
2024-05-09,0.8053428383096238,AOI-0014
2024-05-21,0.8237570715011548,AOI-0014
2024-05-23,0.8143774455411174,AOI-0014
2024-06-08,0.5487575370246475,AOI-0014
2024-07-25,0.15203106159132967,AOI-0014
2024-08-11,0.21289539602855267,AOI-0014
2024-09-01,0.14438139413860465,AOI-0014
2024-09-08,0.1408473332612519,AOI-0014
2024-09-11,0.1371345184912361,AOI-0014
2024-09-18,0.14266917877531426,AOI-0014
